year,text,label,stigma_pred
2016,Back-end Developer Some of my previous employers,,1
2016,Back-end Developer Some of my previous employers,,1
2016,Supervisor/Team Lead Some of my previous employers,,1
2016,Supervisor/Team Lead | Support | Back-end Developer,,1
2016,Supervisor/Team Lead | DevOps/SysAdmin | Back-end Developer I don't know,,1
2016,"Back-end Developer No, at none of my previous employers",,0
2016,"Other No, at none of my previous employers",,0
2016,"Other | Supervisor/Team Lead | Support | Back-end Developer | Designer No, at none of my previous employers",,0
2016,Back-end Developer,,1
2016,Supervisor/Team Lead | Back-end Developer I don't know,,1
2016,One-person shop | Front-end Developer | Back-end Developer | Dev Evangelist/Advocate | Other,,1
2016,"Back-end Developer | Front-end Developer Yes, at all of my previous employers",,1
2016,"Supervisor/Team Lead | DevOps/SysAdmin | Support | Back-end Developer No, at none of my previous employers",,1
2016,"Executive Leadership | Front-end Developer | Back-end Developer | Sales | Supervisor/Team Lead No, at none of my previous employers",,0
2016,Back-end Developer Some of my previous employers,,1
2016,Front-end Developer Some of my previous employers,,1
2016,Back-end Developer Some of my previous employers,,1
